   4.5544554455445549        1.1881188118811883      -0.17196783738983915     
   4.5544554455445549        1.2871287128712872      -0.17221833212835544     
   4.5544554455445549        1.3861386138613863      -0.17166146368453972     
   4.5544554455445549        1.4851485148514851      -0.17046471442174344     
   4.5544554455445549        1.5841584158415842      -0.16877273289893860     
   4.5544554455445549        1.6831683168316833      -0.16670928439228938     
   4.5544554455445549        1.7821782178217822      -0.16437996281753064     
   4.5544554455445549        1.8811881188118813      -0.16187371076249432     
   4.5544554455445549        1.9801980198019802      -0.15926520959667595     
   4.5544554455445549        2.0792079207920793      -0.15661602936027325     
   4.5544554455445549        2.1782178217821784      -0.15397673707399617     
   4.5544554455445549        2.2772277227722775      -0.15138772973614442     
   4.5544554455445549        2.3762376237623766      -0.14888109340882777     
   4.5544554455445549        2.4752475247524752      -0.14648116670701902     
   4.5544554455445549        2.5742574257425743      -0.14420617787635701     
   4.5544554455445549        2.6732673267326734      -0.14206858215108095     
   4.5544554455445549        2.7722772277227725      -0.14007650014369177     
   4.5544554455445549        2.8712871287128716      -0.13823386933717410     
   4.5544554455445549        2.9702970297029703      -0.13654170412340422     
   4.5544554455445549        3.0693069306930694      -0.13499809895222414     
   4.5544554455445549        3.1683168316831685      -0.13359932784709319     
   4.5544554455445549        3.2673267326732676      -0.13233973404341709     
   4.5544554455445549        3.3663366336633667      -0.13121268454374543     
   4.5544554455445549        3.4653465346534653      -0.13021037828570031     
   4.5544554455445549        3.5643564356435644      -0.12932466917107649     
   4.5544554455445549        3.6633663366336635      -0.12854682185876584     
   4.5544554455445549        3.7623762376237626      -0.12786821468630247     
   4.5544554455445549        3.8613861386138617      -0.12728006909346387     
   4.5544554455445549        3.9603960396039604      -0.12677404196001896     
   4.5544554455445549        4.0594059405940595      -0.12634195146753199     
   4.5544554455445549        4.1584158415841586      -0.12597626662492706     
   4.5544554455445549        4.2574257425742577      -0.12566984911155460     
   4.5544554455445549        4.3564356435643568      -0.12541634617158989     
   4.5544554455445549        4.4554455445544559      -0.12520996468931284     
   4.5544554455445549        4.5544554455445549      -0.12504577221193180     
   4.5544554455445549        4.6534653465346540      -0.12491951621716486     
   4.5544554455445549        4.7524752475247531      -0.12482783676600988     
   4.5544554455445549        4.8514851485148514      -0.12476814065020748     
   4.5544554455445549        4.9504950495049505      -0.12473872806222594     
   4.5544554455445549        5.0495049504950495      -0.12473872806222594     
   4.5544554455445549        5.1485148514851486      -0.12476814065020748     
   4.5544554455445549        5.2475247524752477      -0.12482783676600988     
   4.5544554455445549        5.3465346534653468      -0.12491951621716486     
   4.5544554455445549        5.4455445544554459      -0.12504577221193180     
   4.5544554455445549        5.5445544554455450      -0.12520996468931284     
   4.5544554455445549        5.6435643564356441      -0.12541634617158989     
   4.5544554455445549        5.7425742574257432      -0.12566984911155460     
   4.5544554455445549        5.8415841584158414      -0.12597626662492706     
   4.5544554455445549        5.9405940594059405      -0.12634195146753199     
   4.5544554455445549        6.0396039603960396      -0.12677404196001896     
   4.5544554455445549        6.1386138613861387      -0.12728006909346387     
   4.5544554455445549        6.2376237623762378      -0.12786821468630247     
   4.5544554455445549        6.3366336633663369      -0.12854682185876584     
   4.5544554455445549        6.4356435643564360      -0.12932466917107649     
   4.5544554455445549        6.5346534653465351      -0.13021037828570031     
   4.5544554455445549        6.6336633663366342      -0.13121268454374543     
   4.5544554455445549        6.7326732673267333      -0.13233973404341709     
   4.5544554455445549        6.8316831683168324      -0.13359932784709319     
   4.5544554455445549        6.9306930693069306      -0.13499809895222414     
   4.5544554455445549        7.0297029702970297      -0.13654170412340422     
   4.5544554455445549        7.1287128712871288      -0.13823386933717410     
   4.5544554455445549        7.2277227722772279      -0.14007650014369177     
   4.5544554455445549        7.3267326732673270      -0.14206858215108095     
   4.5544554455445549        7.4257425742574261      -0.14420617787635701     
   4.5544554455445549        7.5247524752475252      -0.14648116670701902     
   4.5544554455445549        7.6237623762376243      -0.14888109340882777     
   4.5544554455445549        7.7227722772277234      -0.15138772973614442     
   4.5544554455445549        7.8217821782178225      -0.15397673707399617     
   4.5544554455445549        7.9207920792079207      -0.15661602936027325     
   4.5544554455445549        8.0198019801980198      -0.15926520959667595     
   4.5544554455445549        8.1188118811881189      -0.16187371076249432     
   4.5544554455445549        8.2178217821782180      -0.16437996281753064     
   4.5544554455445549        8.3168316831683171      -0.16670928439228938     
   4.5544554455445549        8.4158415841584162      -0.16877273289893860     
   4.5544554455445549        8.5148514851485153      -0.17046471442174344     
   4.5544554455445549        8.6138613861386144      -0.17166146368453972     
   4.5544554455445549        8.7128712871287135      -0.17221833212835544     
   4.5544554455445549        8.8118811881188126      -0.17196783738983915     
   4.5544554455445549        8.9108910891089117      -0.17071657695304215     
   4.5544554455445549        9.0099009900990108      -0.16824278014579866     
   4.5544554455445549        9.1089108910891099      -0.16429279354051032     
   4.5544554455445549        9.2079207920792090      -0.15857803991622538     
   4.5544554455445549        9.3069306930693081      -0.15077104429249488     
   4.5544554455445549        9.4059405940594072      -0.14050180578200266     
   4.5544554455445549        9.5049504950495063      -0.12735321562288549     
   4.5544554455445549        9.6039603960396036      -0.11085703485979471     
   4.5544554455445549        9.7029702970297027       -9.0489473599347670E-002
   4.5544554455445549        9.8019801980198018       -6.5666320854219501E-002
   4.5544554455445549        9.9009900990099009       -3.5740131000423316E-002
  
   4.6534653465346540        9.9009900990099015E-002  -3.9551469081058999E-002
   4.6534653465346540       0.19801980198019803       -7.2441346299842183E-002
   4.6534653465346540       0.29702970297029707       -9.9579643508361876E-002
   4.6534653465346540       0.39603960396039606      -0.12176189714653329     
   4.6534653465346540       0.49504950495049505      -0.13968375905391281     
   4.6534653465346540       0.59405940594059414      -0.15395342104652979     
   4.6534653465346540       0.69306930693069313      -0.16510402821971504     
   4.6534653465346540       0.79207920792079212      -0.17360271377164690     
   4.6534653465346540       0.89108910891089110      -0.17985870366357995     
   4.6534653465346540       0.99009900990099009      -0.18423002755221521     
   4.6534653465346540        1.0891089108910892      -0.18702970834142019     
   4.6534653465346540        1.1881188118811883      -0.18853051623927775     
   4.6534653465346540        1.2871287128712872      -0.18896983595053379     
   4.6534653465346540        1.3861386138613863      -0.18855322399258279     
   4.6534653465346540        1.4851485148514851      -0.18745833474405499     
   4.6534653465346540        1.5841584158415842      -0.18583760402271432     
   4.6534653465346540        1.6831683168316833      -0.18382152498402674     
   4.6534653465346540        1.7821782178217822      -0.18152067350520606     
   4.6534653465346540        1.8811881188118813      -0.17902849359752043     
   4.6534653465346540        1.9801980198019802      -0.17642281239842528     
   4.6534653465346540        2.0792079207920793      -0.17376823861195750     
   4.6534653465346540        2.1782178217821784      -0.17111726773118394     
   4.6534653465346540        2.2772277227722775      -0.16851236322208291     
   4.6534653465346540        2.3762376237623766      -0.16598672736773101     
   4.6534653465346540        2.4752475247524752      -0.16356611430413664     
   4.6534653465346540        2.5742574257425743      -0.16126932684496340     
   4.6534653465346540        2.6732673267326734      -0.15910979818518156     
   4.6534653465346540        2.7722772277227725      -0.15709586569700745     
   4.6534653465346540        2.8712871287128716      -0.15523215028985637     
   4.6534653465346540        2.9702970297029703      -0.15351965187186362     
   4.6534653465346540        3.0693069306930694      -0.15195695000381398     
   4.6534653465346540        3.1683168316831685      -0.15054016097722148     
   4.6534653465346540        3.2673267326732676      -0.14926397942456907     
   4.6534653465346540        3.3663366336633667      -0.14812153296644937     
   4.6534653465346540        3.4653465346534653      -0.14710528124580702     
   4.6534653465346540        3.5643564356435644      -0.14620680042580586     
   4.6534653465346540        3.6633663366336635      -0.14541755340093923     
   4.6534653465346540        3.7623762376237626      -0.14472863288311413     
   4.6534653465346540        3.8613861386138617      -0.14413141416315944     
   4.6534653465346540        3.9603960396039604      -0.14361728202435259     
   4.6534653465346540        4.0594059405940595      -0.14317817531871549     
   4.6534653465346540        4.1584158415841586      -0.14280631947175748     
   4.6534653465346540        4.2574257425742577      -0.14249467027147955     
   4.6534653465346540        4.3564356435643568      -0.14223667027749340     
   4.6534653465346540        4.4554455445544559      -0.14202659757950811     
   4.6534653465346540        4.5544554455445549      -0.14185936100838192     
   4.6534653465346540        4.6534653465346540      -0.14173075818599987     
   4.6534653465346540        4.7524752475247531      -0.14163732106243496     
   4.6534653465346540        4.8514851485148514      -0.14157648632498396     
   4.6534653465346540        4.9504950495049505      -0.14154649945483572     
   4.6534653465346540        5.0495049504950495      -0.14154649945483572     
   4.6534653465346540        5.1485148514851486      -0.14157648632498396     
   4.6534653465346540        5.2475247524752477      -0.14163732106243496     
   4.6534653465346540        5.3465346534653468      -0.14173075818599987     
   4.6534653465346540        5.4455445544554459      -0.14185936100838192     
   4.6534653465346540        5.5445544554455450      -0.14202659757950811     
   4.6534653465346540        5.6435643564356441      -0.14223667027749340     
   4.6534653465346540        5.7425742574257432      -0.14249467027147955     
   4.6534653465346540        5.8415841584158414      -0.14280631947175748     
   4.6534653465346540        5.9405940594059405      -0.14317817531871549     
   4.6534653465346540        6.0396039603960396      -0.14361728202435259     
   4.6534653465346540        6.1386138613861387      -0.14413141416315944     
   4.6534653465346540        6.2376237623762378      -0.14472863288311413     
   4.6534653465346540        6.3366336633663369      -0.14541755340093923     
   4.6534653465346540        6.4356435643564360      -0.14620680042580586     
   4.6534653465346540        6.5346534653465351      -0.14710528124580702     
   4.6534653465346540        6.6336633663366342      -0.14812153296644937     
   4.6534653465346540        6.7326732673267333      -0.14926397942456907     
   4.6534653465346540        6.8316831683168324      -0.15054016097722148     
   4.6534653465346540        6.9306930693069306      -0.15195695000381398     
   4.6534653465346540        7.0297029702970297      -0.15351965187186362     
   4.6534653465346540        7.1287128712871288      -0.15523215028985637     
   4.6534653465346540        7.2277227722772279      -0.15709586569700745     
   4.6534653465346540        7.3267326732673270      -0.15910979818518156     
   4.6534653465346540        7.4257425742574261      -0.16126932684496340     
   4.6534653465346540        7.5247524752475252      -0.16356611430413664     
   4.6534653465346540        7.6237623762376243      -0.16598672736773101     
   4.6534653465346540        7.7227722772277234      -0.16851236322208291     
   4.6534653465346540        7.8217821782178225      -0.17111726773118394     
   4.6534653465346540        7.9207920792079207      -0.17376823861195750     
   4.6534653465346540        8.0198019801980198      -0.17642281239842528     
   4.6534653465346540        8.1188118811881189      -0.17902849359752043     
   4.6534653465346540        8.2178217821782180      -0.18152067350520606     
   4.6534653465346540        8.3168316831683171      -0.18382152498402674     
   4.6534653465346540        8.4158415841584162      -0.18583760402271432     
   4.6534653465346540        8.5148514851485153      -0.18745833474405499     
   4.6534653465346540        8.6138613861386144      -0.18855322399258279     
   4.6534653465346540        8.7128712871287135      -0.18896983595053379     
   4.6534653465346540        8.8118811881188126      -0.18853051623927775     
   4.6534653465346540        8.9108910891089117      -0.18702970834142019     
   4.6534653465346540        9.0099009900990108      -0.18423002755221521     
   4.6534653465346540        9.1089108910891099      -0.17985870366357995     
   4.6534653465346540        9.2079207920792090      -0.17360271377164690     
   4.6534653465346540        9.3069306930693081      -0.16510402821971504     
   4.6534653465346540        9.4059405940594072      -0.15395342104652979     
   4.6534653465346540        9.5049504950495063      -0.13968375905391281     
   4.6534653465346540        9.6039603960396036      -0.12176189714653329     
   4.6534653465346540        9.7029702970297027       -9.9579643508361876E-002
   4.6534653465346540        9.8019801980198018       -7.2441346299842183E-002
   4.6534653465346540        9.9009900990099009       -3.9551469081058999E-002
  
   4.7524752475247531        9.9009900990099015E-002  -4.2695737098787989E-002
   4.7524752475247531       0.19801980198019803       -7.8010633459837067E-002
   4.7524752475247531       0.29702970297029707      -0.10703000190176848     
   4.7524752475247531       0.39603960396039606      -0.13067794296269891     
   4.7524752475247531       0.49504950495049505      -0.14974538448465735     
   4.7524752475247531       0.59405940594059414      -0.16491206272684583     
   4.7524752475247531       0.69306930693069313      -0.17676525509817442     
   4.7524752475247531       0.79207920792079212      -0.18581378040645938     
   4.7524752475247531       0.89108910891089110      -0.19249886024923724     
   4.7524752475247531       0.99009900990099009      -0.19720372743141690     
   4.7524752475247531        1.0891089108910892      -0.20026091185063272     
   4.7524752475247531        1.1881188118811883      -0.20195891479489506     
   4.7524752475247531        1.2871287128712872      -0.20254727776650111     
   4.7524752475247531        1.3861386138613863      -0.20224163170909501     
   4.7524752475247531        1.4851485148514851      -0.20122730879493878     
   4.7524752475247531        1.5841584158415842      -0.19966333140438319     
   4.7524752475247531        1.6831683168316833      -0.19768505760633992     
   4.7524752475247531        1.7821782178217822      -0.19540744268945945     
   4.7524752475247531        1.8811881188118813      -0.19292698661089902     
   4.7524752475247531        1.9801980198019802      -0.19032446991513965     
   4.7524752475247531        2.0792079207920793      -0.18766637339223907     
   4.7524752475247531        2.1782178217821784      -0.18500721012914478     
   4.7524752475247531        2.2772277227722775      -0.18239053236926606     
   4.7524752475247531        2.3762376237623766      -0.17985093896370088     
   4.7524752475247531        2.4752475247524752      -0.17741475261291278     
   4.7524752475247531        2.5742574257425743      -0.17510175742702813     
   4.7524752475247531        2.6732673267326734      -0.17292561138775955     
   4.7524752475247531        2.7722772277227725      -0.17089535401773046     
   4.7524752475247531        2.8712871287128716      -0.16901560758665329     
   4.7524752475247531        2.9702970297029703      -0.16728788563436467     
   4.7524752475247531        3.0693069306930694      -0.16571062887142246     
   4.7524752475247531        3.1683168316831685      -0.16428033904651776     
   4.7524752475247531        3.2673267326732676      -0.16299148987436135     
   4.7524752475247531        3.3663366336633667      -0.16183750617267173     
   4.7524752475247531        3.4653465346534653      -0.16081058553506142     
   4.7524752475247531        3.5643564356435644      -0.15990253908630617     
   4.7524752475247531        3.6633663366336635      -0.15910455550636954     
   4.7524752475247531        3.7623762376237626      -0.15840791680166608     
   4.7524752475247531        3.8613861386138617      -0.15780373243070189     
   4.7524752475247531        3.9603960396039604      -0.15728354097590491     
   4.7524752475247531        4.0594059405940595      -0.15683903840759850     
   4.7524752475247531        4.1584158415841586      -0.15646257437122735     
   4.7524752475247531        4.2574257425742577      -0.15614689500522813     
   4.7524752475247531        4.3564356435643568      -0.15588554068036925     
   4.7524752475247531        4.4554455445544559      -0.15567262024153863     
   4.7524752475247531        4.5544554455445549      -0.15550311541167491     
   4.7524752475247531        4.6534653465346540      -0.15537269985162577     
   4.7524752475247531        4.7524752475247531      -0.15527795403607422     
   4.7524752475247531        4.8514851485148514      -0.15521623911266230     
   4.7524752475247531        4.9504950495049505      -0.15518582483321078     
   4.7524752475247531        5.0495049504950495      -0.15518582483321078     
   4.7524752475247531        5.1485148514851486      -0.15521623911266230     
   4.7524752475247531        5.2475247524752477      -0.15527795403607422     
   4.7524752475247531        5.3465346534653468      -0.15537269985162577     
   4.7524752475247531        5.4455445544554459      -0.15550311541167491     
   4.7524752475247531        5.5445544554455450      -0.15567262024153863     
   4.7524752475247531        5.6435643564356441      -0.15588554068036925     
   4.7524752475247531        5.7425742574257432      -0.15614689500522813     
   4.7524752475247531        5.8415841584158414      -0.15646257437122735     
   4.7524752475247531        5.9405940594059405      -0.15683903840759850     
   4.7524752475247531        6.0396039603960396      -0.15728354097590491     
   4.7524752475247531        6.1386138613861387      -0.15780373243070189     
   4.7524752475247531        6.2376237623762378      -0.15840791680166608     
   4.7524752475247531        6.3366336633663369      -0.15910455550636954     
   4.7524752475247531        6.4356435643564360      -0.15990253908630617     
   4.7524752475247531        6.5346534653465351      -0.16081058553506142     
   4.7524752475247531        6.6336633663366342      -0.16183750617267173     
   4.7524752475247531        6.7326732673267333      -0.16299148987436135     
   4.7524752475247531        6.8316831683168324      -0.16428033904651776     
   4.7524752475247531        6.9306930693069306      -0.16571062887142246     
   4.7524752475247531        7.0297029702970297      -0.16728788563436467     
   4.7524752475247531        7.1287128712871288      -0.16901560758665329     
   4.7524752475247531        7.2277227722772279      -0.17089535401773046     
   4.7524752475247531        7.3267326732673270      -0.17292561138775955     
   4.7524752475247531        7.4257425742574261      -0.17510175742702813     
   4.7524752475247531        7.5247524752475252      -0.17741475261291278     
   4.7524752475247531        7.6237623762376243      -0.17985093896370088     
   4.7524752475247531        7.7227722772277234      -0.18239053236926606     
   4.7524752475247531        7.8217821782178225      -0.18500721012914478     
   4.7524752475247531        7.9207920792079207      -0.18766637339223907     
   4.7524752475247531        8.0198019801980198      -0.19032446991513965     
   4.7524752475247531        8.1188118811881189      -0.19292698661089902     
   4.7524752475247531        8.2178217821782180      -0.19540744268945945     
   4.7524752475247531        8.3168316831683171      -0.19768505760633992     
   4.7524752475247531        8.4158415841584162      -0.19966333140438319     
   4.7524752475247531        8.5148514851485153      -0.20122730879493878     
   4.7524752475247531        8.6138613861386144      -0.20224163170909501     
   4.7524752475247531        8.7128712871287135      -0.20254727776650111     
   4.7524752475247531        8.8118811881188126      -0.20195891479489506     
   4.7524752475247531        8.9108910891089117      -0.20026091185063272     
   4.7524752475247531        9.0099009900990108      -0.19720372743141690     
   4.7524752475247531        9.1089108910891099      -0.19249886024923724     
   4.7524752475247531        9.2079207920792090      -0.18581378040645938     
   4.7524752475247531        9.3069306930693081      -0.17676525509817442     
   4.7524752475247531        9.4059405940594072      -0.16491206272684583     
   4.7524752475247531        9.5049504950495063      -0.14974538448465735     
   4.7524752475247531        9.6039603960396036      -0.13067794296269891     
   4.7524752475247531        9.7029702970297027      -0.10703000190176848     
   4.7524752475247531        9.8019801980198018       -7.8010633459837067E-002
   4.7524752475247531        9.9009900990099009       -4.2695737098787989E-002
  
   4.8514851485148514        9.9009900990099015E-002  -4.4940908214653047E-002
   4.8514851485148514       0.19801980198019803       -8.1977158920139251E-002
   4.8514851485148514       0.29702970297029707      -0.11232503161733182     
   4.8514851485148514       0.39603960396039606      -0.13700357741462973     
   4.8514851485148514       0.49504950495049505      -0.15687361676062686     
   4.8514851485148514       0.59405940594059414      -0.17266670650148866     
   4.8514851485148514       0.69306930693069313      -0.18500932402111994     
   4.8514851485148514       0.79207920792079212      -0.19443993693192577     
   4.8514851485148514       0.89108910891089110      -0.20142277625030619     
   4.8514851485148514       0.99009900990099009      -0.20635866044931517     
   4.8514851485148514        1.0891089108910892      -0.20959415356875719     
   4.8514851485148514        1.1881188118811883      -0.21142848388108576     
   4.8514851485148514        1.2871287128712872      -0.21212002858824297     
   4.8514851485148514        1.3861386138613863      -0.21189107877328175     
   4.8514851485148514        1.4851485148514851      -0.21093268169429247     
   4.8514851485148514        1.5841584158415842      -0.20940802233659078     
   4.8514851485148514        1.6831683168316833      -0.20745624159680373     
   4.8514851485148514        1.7821782178217822      -0.20519487932351499     
   4.8514851485148514        1.8811881188118813      -0.20272299183760178     
   4.8514851485148514        1.9801980198019802      -0.20012292481836477     
   4.8514851485148514        2.0792079207920793      -0.19746292167256321     
   4.8514851485148514        2.1782178217821784      -0.19479839200143642     
   4.8514851485148514        2.2772277227722775      -0.19217412924593347     
   4.8514851485148514        2.3762376237623766      -0.18962518689173949     
   4.8514851485148514        2.4752475247524752      -0.18717878236390925     
   4.8514851485148514        2.5742574257425743      -0.18485486277455984     
   4.8514851485148514        2.6732673267326734      -0.18266774837311431     
   4.8514851485148514        2.7722772277227725      -0.18062645174747230     
   4.8514851485148514        2.8712871287128716      -0.17873609987430769     
   4.8514851485148514        2.9702970297029703      -0.17699805949459477     
   4.8514851485148514        3.0693069306930694      -0.17541116770746487     
   4.8514851485148514        3.1683168316831685      -0.17397170860150327     
   4.8514851485148514        3.2673267326732676      -0.17267447610937894     
   4.8514851485148514        3.3663366336633667      -0.17151264121411078     
   4.8514851485148514        3.4653465346534653      -0.17047866619810037     
   4.8514851485148514        3.5643564356435644      -0.16956409696751540     
   4.8514851485148514        3.6633663366336635      -0.16876034423534672     
   4.8514851485148514        3.7623762376237626      -0.16805843125120731     
   4.8514851485148514        3.8613861386138617      -0.16744965450791155     
   4.8514851485148514        3.9603960396039604      -0.16692531319586099     
   4.8514851485148514        4.0594059405940595      -0.16647725953397399     
   4.8514851485148514        4.1584158415841586      -0.16609763247377565     
   4.8514851485148514        4.2574257425742577      -0.16577930563169663     
   4.8514851485148514        4.3564356435643568      -0.16551564409506245     
   4.8514851485148514        4.4554455445544559      -0.16530085611330347     
   4.8514851485148514        4.5544554455445549      -0.16512978828329011     
   4.8514851485148514        4.6534653465346540      -0.16499818559512269     
   4.8514851485148514        4.7524752475247531      -0.16490253678311301     
   4.8514851485148514        4.8514851485148514      -0.16484024597480645     
   4.8514851485148514        4.9504950495049505      -0.16480953657186506     
   4.8514851485148514        5.0495049504950495      -0.16480953657186506     
   4.8514851485148514        5.1485148514851486      -0.16484024597480645     
   4.8514851485148514        5.2475247524752477      -0.16490253678311301     
   4.8514851485148514        5.3465346534653468      -0.16499818559512269     
   4.8514851485148514        5.4455445544554459      -0.16512978828329011     
   4.8514851485148514        5.5445544554455450      -0.16530085611330347     
   4.8514851485148514        5.6435643564356441      -0.16551564409506245     
   4.8514851485148514        5.7425742574257432      -0.16577930563169663     
   4.8514851485148514        5.8415841584158414      -0.16609763247377565     
   4.8514851485148514        5.9405940594059405      -0.16647725953397399     
   4.8514851485148514        6.0396039603960396      -0.16692531319586099     
   4.8514851485148514        6.1386138613861387      -0.16744965450791155     
   4.8514851485148514        6.2376237623762378      -0.16805843125120731     
   4.8514851485148514        6.3366336633663369      -0.16876034423534672     
   4.8514851485148514        6.4356435643564360      -0.16956409696751540     
   4.8514851485148514        6.5346534653465351      -0.17047866619810037     
   4.8514851485148514        6.6336633663366342      -0.17151264121411078     
   4.8514851485148514        6.7326732673267333      -0.17267447610937894     
   4.8514851485148514        6.8316831683168324      -0.17397170860150327     
   4.8514851485148514        6.9306930693069306      -0.17541116770746487     
   4.8514851485148514        7.0297029702970297      -0.17699805949459477     
   4.8514851485148514        7.1287128712871288      -0.17873609987430769     
   4.8514851485148514        7.2277227722772279      -0.18062645174747230     
   4.8514851485148514        7.3267326732673270      -0.18266774837311431     
   4.8514851485148514        7.4257425742574261      -0.18485486277455984     
   4.8514851485148514        7.5247524752475252      -0.18717878236390925     
   4.8514851485148514        7.6237623762376243      -0.18962518689173949     
   4.8514851485148514        7.7227722772277234      -0.19217412924593347     
   4.8514851485148514        7.8217821782178225      -0.19479839200143642     
   4.8514851485148514        7.9207920792079207      -0.19746292167256321     
   4.8514851485148514        8.0198019801980198      -0.20012292481836477     
   4.8514851485148514        8.1188118811881189      -0.20272299183760178     
   4.8514851485148514        8.2178217821782180      -0.20519487932351499     
   4.8514851485148514        8.3168316831683171      -0.20745624159680373     
   4.8514851485148514        8.4158415841584162      -0.20940802233659078     
   4.8514851485148514        8.5148514851485153      -0.21093268169429247     
   4.8514851485148514        8.6138613861386144      -0.21189107877328175     
   4.8514851485148514        8.7128712871287135      -0.21212002858824297     
   4.8514851485148514        8.8118811881188126      -0.21142848388108576     
   4.8514851485148514        8.9108910891089117      -0.20959415356875719     
   4.8514851485148514        9.0099009900990108      -0.20635866044931517     
   4.8514851485148514        9.1089108910891099      -0.20142277625030619     
   4.8514851485148514        9.2079207920792090      -0.19443993693192577     
   4.8514851485148514        9.3069306930693081      -0.18500932402111994     
   4.8514851485148514        9.4059405940594072      -0.17266670650148866     
   4.8514851485148514        9.5049504950495063      -0.15687361676062686     
   4.8514851485148514        9.6039603960396036      -0.13700357741462973     
   4.8514851485148514        9.7029702970297027      -0.11232503161733182     
   4.8514851485148514        9.8019801980198018       -8.1977158920139251E-002
   4.8514851485148514        9.9009900990099009       -4.4940908214653047E-002
  
   4.9504950495049505        9.9009900990099015E-002  -4.6110985011702590E-002
   4.9504950495049505       0.19801980198019803       -8.4041136301000768E-002
   4.9504950495049505       0.29702970297029707      -0.11507675789940698     
   4.9504950495049505       0.39603960396039606      -0.14028746796856173     
   4.9504950495049505       0.49504950495049505      -0.16057095570121346     
   4.9504950495049505       0.59405940594059414      -0.17668618127674590     
   4.9504950495049505       0.69306930693069313      -0.18928000928131017     
   4.9504950495049505       0.79207920792079212      -0.19890656405034812     
   4.9504950495049505       0.89108910891089110      -0.20604183696619699     
   4.9504950495049505       0.99009900990099009      -0.21109599565078707     
   4.9504950495049505        1.0891089108910892      -0.21442260371396935     
   4.9504950495049505        1.1881188118811883      -0.21632669981046454     
   4.9504950495049505        1.2871287128712872      -0.21707090650768635     
   4.9504950495049505        1.3861386138613863      -0.21688125607611328     
   4.9504950495049505        1.4851485148514851      -0.21595138425719390     
   4.9504950495049505        1.5841584158415842      -0.21444696522873880     
   4.9504950495049505        1.6831683168316833      -0.21250869728493846     
   4.9504950495049505        1.7821782178217822      -0.21025583050158922     
   4.9504950495049505        1.8811881188118813      -0.20778831967232753     
   4.9504950495049505        1.9801980198019802      -0.20518972482810310     
   4.9504950495049505        2.0792079207920793      -0.20252875865614189     
   4.9504950495049505        2.1782178217821784      -0.19986172350216316     
   4.9504950495049505        2.2772277227722775      -0.19723359955229017     
   4.9504950495049505        2.3762376237623766      -0.19468012101722665     
   4.9504950495049505        2.4752475247524752      -0.19222850604234443     
   4.9504950495049505        2.5742574257425743      -0.18989924032676428     
   4.9504950495049505        2.6732673267326734      -0.18770652407695068     
   4.9504950495049505        2.7722772277227725      -0.18565981114465988     
   4.9504950495049505        2.8712871287128716      -0.18376403292002080     
   4.9504950495049505        2.9702970297029703      -0.18202092870610520     
   4.9504950495049505        3.0693069306930694      -0.18042909649562264     
   4.9504950495049505        3.1683168316831685      -0.17898514221608683     
   4.9504950495049505        3.2673267326732676      -0.17768360029813704     
   4.9504950495049505        3.3663366336633667      -0.17651792375179434     
   4.9504950495049505        3.4653465346534653      -0.17548031194725977     
   4.9504950495049505        3.5643564356435644      -0.17456255921737854     
   4.9504950495049505        3.6633663366336635      -0.17375582260854558     
   4.9504950495049505        3.7623762376237626      -0.17305134331398656     
   4.9504950495049505        3.8613861386138617      -0.17244018293859406     
   4.9504950495049505        3.9603960396039604      -0.17191382926671517     
   4.9504950495049505        4.0594059405940595      -0.17146392563247512     
   4.9504950495049505        4.1584158415841586      -0.17108277016336915     
   4.9504950495049505        4.2574257425742577      -0.17076305906305614     
   4.9504950495049505        4.3564356435643568      -0.17049828646237539     
   4.9504950495049505        4.4554455445544559      -0.17028251876099573     
   4.9504950495049505        4.5544554455445549      -0.17011070050107302     
   4.9504950495049505        4.6534653465346540      -0.16997847335486374     
   4.9504950495049505        4.7524752475247531      -0.16988239196504001     
   4.9504950495049505        4.8514851485148514      -0.16981979768935485     
   4.9504950495049505        4.9504950495049505      -0.16978894707834183     
   4.9504950495049505        5.0495049504950495      -0.16978894707834183     
   4.9504950495049505        5.1485148514851486      -0.16981979768935485     
   4.9504950495049505        5.2475247524752477      -0.16988239196504001     
   4.9504950495049505        5.3465346534653468      -0.16997847335486374     
   4.9504950495049505        5.4455445544554459      -0.17011070050107302     
   4.9504950495049505        5.5445544554455450      -0.17028251876099573     
   4.9504950495049505        5.6435643564356441      -0.17049828646237539     
   4.9504950495049505        5.7425742574257432      -0.17076305906305614     
   4.9504950495049505        5.8415841584158414      -0.17108277016336915     
   4.9504950495049505        5.9405940594059405      -0.17146392563247512     
   4.9504950495049505        6.0396039603960396      -0.17191382926671517     
   4.9504950495049505        6.1386138613861387      -0.17244018293859406     
   4.9504950495049505        6.2376237623762378      -0.17305134331398656     
   4.9504950495049505        6.3366336633663369      -0.17375582260854558     
   4.9504950495049505        6.4356435643564360      -0.17456255921737854     
   4.9504950495049505        6.5346534653465351      -0.17548031194725977     
   4.9504950495049505        6.6336633663366342      -0.17651792375179434     
   4.9504950495049505        6.7326732673267333      -0.17768360029813704     
   4.9504950495049505        6.8316831683168324      -0.17898514221608683     
   4.9504950495049505        6.9306930693069306      -0.18042909649562264     
   4.9504950495049505        7.0297029702970297      -0.18202092870610520     
   4.9504950495049505        7.1287128712871288      -0.18376403292002080     
   4.9504950495049505        7.2277227722772279      -0.18565981114465988     
   4.9504950495049505        7.3267326732673270      -0.18770652407695068     
   4.9504950495049505        7.4257425742574261      -0.18989924032676428     
